date,customer_id,premium,watch_time_hrs,customer_segmnt
2018-06-05,561,0,3.4629760314459688,treatment
2018-06-25,746,1,2.863863797462732,treatment
2018-02-11,420,0,2.9056143959761864,control
2018-11-15,334,0,2.1462211681007437,control
2018-09-02,329,1,3.876608859829359,control
2018-02-20,757,0,14.451319451962563,treatment
2018-08-10,741,0,10.476544808568976,treatment
2018-01-07,230,0,1.382721335722965,control
2018-07-15,852,0,6.628842560145877,treatment
2018-09-12,617,0,8.486708321872452,treatment
2018-10-26,241,0,3.4940956079158867,control
2018-12-25,706,0,2.41507789639658,treatment
2018-03-04,871,0,1.8203907762063067,treatment
2018-10-02,82,0,3.429848124735266,control
2018-02-19,508,0,2.590569374726277,treatment
2018-12-24,50,0,4.066241982813761,control
2018-09-28,764,0,5.933283864978898,treatment
2018-01-31,488,0,3.532796879785786,control
2018-02-04,395,0,2.0283466590366146,control
2018-04-07,360,0,6.67201284206724,control
2018-01-08,943,0,5.738366999351766,treatment
2018-10-07,180,0,1.9667872892591016,control
2018-04-30,991,0,6.1082022258454725,treatment
2018-03-21,348,1,1.153202294254268,control
2018-06-17,178,0,0.9203410715349986,control
2018-01-19,356,0,1.8342011675047,control
2018-05-10,783,1,2.0092352044634683,treatment
2018-12-06,440,0,5.152845732976456,control
2018-10-09,755,1,1.432177273864906,treatment
2018-02-12,985,0,2.288515578933009,treatment
2018-02-01,306,0,3.0605854687667966,control
2018-09-28,826,0,1.7605002437011943,treatment
2018-05-22,559,0,2.297187158693624,treatment
2018-06-11,308,0,16.772557100616073,control
2018-08-29,512,0,2.109445917011298,treatment
2018-04-06,477,0,1.3397281737454183,control
2018-10-25,992,0,5.307419342625728,treatment
2018-08-31,270,0,1.486400468137545,control
2018-09-15,549,1,2.6125082118229104,treatment
2018-06-15,116,0,1.7144699953794702,control
2018-07-02,368,1,2.7582081658875017,control
2018-06-28,823,0,2.728265122340848,treatment
2018-03-03,899,0,5.279101325411518,treatment
2018-10-09,359,0,4.130887223312104,control
2018-03-27,237,0,4.740319237944258,control
2018-03-08,957,1,3.5135626226419645,treatment
2018-09-29,561,0,0.4411166261314536,treatment
2018-06-08,12,1,5.5502136639774005,control
2018-05-02,442,0,3.3875422253998484,control
2018-01-19,820,0,0.7702468170667914,treatment
2018-10-02,177,0,4.088678563788847,control
2018-09-19,904,0,3.769545204902934,treatment
2018-10-26,159,0,6.669951672753719,control
2018-07-24,745,0,2.6568467739470947,treatment
2018-05-24,853,0,2.013079526736963,treatment
2018-12-09,70,0,3.331048790469434,control
2018-11-28,124,0,0.6702783256430267,control
2018-10-17,493,0,2.533050461542576,control
2018-12-18,570,0,2.445922073122093,treatment
2018-04-08,372,0,6.444783231206494,control
2018-11-09,483,0,3.4951864720897685,control
2018-09-13,20,0,4.903548660714016,control
2018-05-15,893,1,3.026954154841232,treatment
2018-08-19,121,0,15.417831039907822,control
2018-02-25,749,1,2.854466913914512,treatment
2018-03-17,808,0,2.560547789008285,treatment
2018-12-29,805,0,1.216754804824207,treatment
2018-05-15,626,1,4.196182066156421,treatment
2018-12-22,735,0,2.598129248955287,treatment
2018-12-04,663,1,2.899778375338188,treatment
2018-08-25,175,0,1.814571787843764,control
2018-11-06,529,1,1.7765185249416389,treatment
2018-04-20,806,0,2.139693160262963,treatment
2018-07-07,935,0,3.441625328792834,treatment
2018-10-17,105,0,1.4277466499359703,control
2018-10-23,817,0,5.72032683778234,treatment
2018-07-10,249,0,4.576059253332895,control
2018-02-26,837,0,6.889236571215491,treatment
2018-03-03,429,0,5.051315762283898,control
2018-11-27,904,0,7.410826745694473,treatment
2018-06-30,977,0,2.025131781576252,treatment
2018-12-15,756,1,2.02741435076299,treatment
2018-08-09,501,1,1.930046281564639,treatment
2018-10-14,192,0,1.436625382300826,control
2018-05-25,125,0,3.6256648485837295,control
2018-05-31,488,1,2.796857075951164,control
2018-06-04,456,0,9.957439504511523,control
2018-07-03,398,0,1.1465884235797144,control
2018-11-20,415,0,6.05032216505076,control
2018-06-12,256,0,12.89965033638935,control
2018-12-08,955,0,2.458065590971663,treatment
2018-02-21,950,0,0.720055449031881,treatment
2018-03-27,828,0,2.5798375555832527,treatment
2018-03-05,378,1,4.072056609635341,control
2018-08-10,937,1,0.9951095026805998,treatment
2018-03-27,940,0,1.717480457689672,treatment
2018-08-18,582,1,0.9978505424060822,treatment
2018-05-13,577,0,1.3457571122117935,treatment
2018-11-27,87,0,2.6129746864346943,control
2018-11-01,746,0,3.04454394324648,treatment
2018-10-03,253,1,1.9443571017411048,control
2018-05-11,221,0,5.467385435109625,control
2018-11-21,731,1,1.4304214322797382,treatment
2018-05-07,522,1,4.081344935200764,treatment
2018-01-08,481,1,1.1808054143113969,control
2018-11-06,927,1,2.0838142495499814,treatment
2018-03-22,237,0,6.4567759780755845,control
2018-05-04,545,0,3.140589397839688,treatment
2018-05-29,713,1,6.919671601767843,treatment
2018-12-19,428,0,4.754954677114028,control
2018-10-29,238,0,2.040483010327954,control
2018-04-28,440,1,2.7639670153022755,control
2018-10-29,110,0,0.6898944640341527,control
2018-02-22,679,1,2.6825824626382566,treatment
2018-07-10,748,1,4.385567794692092,treatment
2018-01-28,969,1,0.8557298132168064,treatment
2018-05-30,154,1,4.584649169116937,control
2018-09-22,370,0,0.5683456031583449,control
2018-11-13,637,0,3.925245377136093,treatment
2018-05-19,967,0,1.499063711828749,treatment
2018-11-25,567,1,3.361681308425593,treatment
2018-04-13,749,0,1.7809727357956373,treatment
2018-03-15,12,0,1.8585797060493623,control
2018-03-09,932,0,2.341519186385293,treatment
2018-07-27,78,0,3.7125090703317034,control
2018-04-19,475,0,1.142280422154769,control
2018-09-13,368,0,2.658236670852082,control
2018-04-04,663,0,2.010618092940601,treatment
2018-01-26,154,1,1.1161822717251788,control
2018-06-06,842,1,2.7450620085164674,treatment
2018-06-24,593,1,1.883851850654631,treatment
2018-12-02,451,1,1.6258870273756552,control
2018-12-05,418,0,1.8211499286923332,control
2018-07-05,565,0,1.3561252308639198,treatment
2018-03-22,70,0,1.6583285845686595,control
2018-05-26,314,0,13.47486564162468,control
2018-03-02,610,0,2.486614841000814,treatment
2018-12-24,337,0,2.034397844751957,control
2018-02-25,72,0,1.9738356968429884,control
2018-01-01,691,0,3.468537434349733,treatment
2018-02-09,237,0,2.409887707435737,control
2018-12-15,776,0,1.3247216887540492,treatment
2018-01-28,696,0,1.2754601118212745,treatment
2018-01-04,9,0,8.158700983515509,control
2018-06-05,387,0,0.9175803736759952,control
2018-07-02,473,0,2.746780429716865,control
2018-10-05,140,0,0.8186126636763535,control
2018-08-27,631,0,2.085511760457694,treatment
2018-01-07,371,0,2.276259625410755,control
2018-08-20,401,0,1.78818173972698,control
2018-09-04,982,0,3.365283436918583,treatment
2018-11-30,29,0,1.4170941956144096,control
2018-03-04,201,0,3.9428896695479714,control
2018-08-10,284,0,10.600964712485476,control
2018-03-31,435,0,5.826711579290553,control
2018-07-27,862,0,8.821631930224376,treatment
2018-02-01,118,0,0.8886757746199146,control
2018-02-27,205,1,5.495577950453891,control
2018-04-30,892,1,7.043464214547391,treatment
2018-02-04,907,0,5.562592714476371,treatment
2018-05-20,508,0,3.4337452659643626,treatment
2018-04-08,87,1,3.628017741528773,control
2018-05-01,615,0,9.76859629242418,treatment
2018-06-06,81,1,2.0185936403000326,control
2018-06-04,615,0,2.6167072636089674,treatment
2018-11-13,995,0,1.3969974578476154,treatment
2018-10-02,708,0,1.9176491052581568,treatment
2018-09-11,970,1,3.101491891862917,treatment
2018-01-03,560,0,0.5453941969693302,treatment
2018-04-13,100,0,2.876156221416089,control
2018-02-28,229,0,2.1991525962356877,control
2018-08-24,356,0,1.8571971313226177,control
2018-06-06,336,0,1.2419216276489102,control
2018-06-04,861,0,16.86733513599785,treatment
2018-01-02,777,1,1.9573860701761072,treatment
2018-04-27,212,1,1.4404135866362844,control
2018-12-26,760,0,3.2210117773199287,treatment
2018-07-10,481,0,1.899206652671023,control
2018-03-23,397,0,6.951124617097591,control
2018-09-04,94,0,3.654943304493315,control
2018-01-30,600,1,4.043975893398611,treatment
2018-10-24,303,0,1.7682023335469894,control
2018-08-27,785,0,5.767632665573955,treatment
2018-02-28,689,0,1.075829974722488,treatment
2018-04-17,981,1,1.2515009384286024,treatment
2018-02-14,1,0,1.443468680041312,control
2018-07-24,999,1,3.92047507344433,treatment
2018-10-09,88,0,1.5997901223935267,control
2018-01-31,972,1,3.8235219580407422,treatment
2018-04-12,653,0,0.807388367375539,treatment
2018-05-16,106,0,3.963761411799551,control
2018-02-07,708,0,3.331859384365894,treatment
2018-06-04,180,0,5.321498009411223,control
2018-08-28,13,1,3.7618436608912273,control
2018-12-23,924,1,1.2986083169473304,treatment
2018-12-05,940,0,6.857513425822663,treatment
2018-05-09,980,0,1.830199170935172,treatment
2018-07-22,457,1,12.93923996374223,control
2018-10-29,429,1,3.440857329144796,control
2018-02-24,219,0,3.260986360276866,control
2018-09-15,889,0,3.1408295837789857,treatment
2018-05-26,24,0,0.6600363045520095,control
2018-11-03,250,1,0.8806080686771905,control
2018-05-08,367,0,2.047907479009424,control
2018-06-24,796,0,1.3961661605105524,treatment
2018-07-26,854,1,2.886068279276332,treatment
2018-11-16,411,0,1.174769632699806,control
2018-10-15,29,0,1.731683099723066,control
2018-04-01,541,1,2.0266080782084006,treatment
2018-02-08,276,0,1.1907197175573168,control
2018-02-02,307,0,2.420920556306758,control
2018-09-25,5,0,9.723444038240656,control
2018-05-07,223,0,3.360263989962136,control
2018-03-06,994,1,1.7841259494008548,treatment
2018-08-15,325,1,1.566014819619734,control
2018-07-22,164,1,0.7893250734603265,control
2018-08-12,925,0,7.509091369365811,treatment
2018-09-28,774,0,2.484285603998971,treatment
2018-06-30,736,0,1.1957796851950568,treatment
2018-10-02,208,0,5.431878405439281,control
2018-06-16,568,1,13.762791592775358,treatment
2018-02-17,445,0,1.7299176196942638,control
2018-01-07,853,0,1.9969824625245824,treatment
2018-02-25,956,1,1.3905210891759112,treatment
2018-01-20,30,0,5.736787241167229,control
2018-03-16,725,0,1.8704512299704064,treatment
2018-12-21,965,0,6.82133889647054,treatment
2018-09-04,840,0,14.881730383861887,treatment
2018-11-09,180,0,3.821706018351819,control
2018-11-20,416,0,5.135673436414647,control
2018-09-02,959,0,2.33992691223912,treatment
2018-10-13,806,1,4.803394594149121,treatment
2018-03-15,240,0,1.7318643017211546,control
2018-03-04,431,0,7.53868564993408,control
2018-07-06,179,1,1.138910680321662,control
2018-10-14,753,0,2.3865426228548885,treatment
2018-07-28,713,0,2.40860111536417,treatment
2018-07-13,534,0,2.2489967303155467,treatment
2018-03-07,741,0,1.9264455824302724,treatment
2018-10-28,611,1,0.9435308143821804,treatment
2018-10-27,176,0,16.441790276052227,control
2018-02-28,226,0,1.6228877561059811,control
2018-04-07,259,0,3.130235831388428,control
2018-12-29,479,0,7.425000957260017,control
2018-09-10,757,1,4.066966795967431,treatment
2018-05-17,595,0,4.725618378395357,treatment
2018-01-29,530,0,1.5951920455522743,treatment
2018-01-12,786,0,2.117130404351491,treatment
2018-05-12,439,0,1.4622894464072258,control
2018-01-30,834,1,4.031299193249789,treatment
2018-07-02,588,0,1.81945476027216,treatment
2018-09-13,390,0,0.930533067832039,control
2018-03-19,493,0,6.421829483238295,control
2018-03-25,929,0,2.30977070263471,treatment
2018-12-27,637,0,1.54135554884837,treatment
2018-12-29,999,0,1.2347166888232817,treatment
2018-05-18,884,0,1.613854175999435,treatment
2018-10-09,121,0,2.9107656768037904,control
2018-10-25,904,0,1.18262686680235,treatment
2018-10-27,940,0,1.4700585633508805,treatment
2018-07-08,751,0,1.3274673965237764,treatment
2018-02-05,631,0,2.629583666214022,treatment
2018-07-21,368,0,3.2914151768931963,control
2018-08-02,94,1,6.026682390108304,control
2018-07-20,761,0,3.8497933511676776,treatment
2018-09-21,973,0,1.5521525566981906,treatment
2018-07-20,107,0,2.9586771913196785,control
2018-03-31,315,0,17.240472345071677,control
2018-04-23,532,0,1.4040545760919525,treatment
2018-08-09,996,1,1.4732584776875453,treatment
2018-08-20,469,0,1.3154235186988574,control
2018-09-03,641,0,3.662493320030983,treatment
2018-07-18,186,0,3.0171758375309143,control
2018-04-10,535,0,1.939791869419248,treatment
2018-07-03,149,0,1.7554930203378352,control
2018-01-09,258,0,7.696661189860558,control
2018-06-04,752,1,1.3807764364561763,treatment
2018-05-23,279,0,4.2212905251825,control
2018-11-18,615,0,3.442603368230107,treatment
2018-09-29,302,1,0.3909719396477935,control
2018-11-07,301,0,3.5268158329073223,control
2018-11-08,490,0,3.599126662267202,control
2018-09-27,594,0,1.0526955552625206,treatment
2018-03-31,237,0,1.2584786919175943,control
2018-12-21,847,0,5.268601321010351,treatment
2018-05-31,422,0,1.5492755529799922,control
2018-04-28,946,0,2.2461143813532995,treatment
2018-02-12,716,0,0.7762613263184396,treatment
2018-02-13,508,0,2.1630363753339537,treatment
2018-09-23,778,0,3.0189409700497087,treatment
2018-06-19,338,0,3.0672961989265546,control
2018-02-25,48,0,2.6558797940468515,control
2018-11-18,522,0,0.701004995040267,treatment
2018-01-03,74,0,6.058452176920186,control
2018-08-14,362,0,9.267573847870288,control
2018-09-23,137,0,4.689515818212931,control
2018-06-29,937,0,1.4087994203541716,treatment
2018-12-03,222,0,4.2415061388382655,control
2018-12-15,259,1,6.409890636466016,control
2018-03-25,393,0,1.9328154312516463,control
2018-04-21,17,0,2.15978861346567,control
2018-05-21,580,0,7.197643800133513,treatment
2018-08-14,917,0,4.992339145514267,treatment
2018-05-08,305,1,1.805210198606768,control
2018-09-19,749,1,2.0070754373525896,treatment
2018-12-24,821,0,2.484141312459752,treatment
2018-02-18,688,1,1.3189478094837424,treatment
2018-04-11,871,1,6.414208271082519,treatment
2018-05-15,242,1,5.01914720569365,control
2018-11-13,227,0,2.582135572216924,control
2018-12-11,374,0,0.6744869909054643,control
2018-10-20,503,0,3.045086086484292,treatment
2018-06-18,300,1,3.728169539864093,control
2018-08-18,986,0,1.261002460522333,treatment
2018-10-30,359,0,3.2056615708778824,control
2018-04-10,99,1,3.821770655837864,control
2018-08-17,183,0,3.110214783298299,control
2018-09-28,716,0,3.747963270346251,treatment
2018-10-19,87,0,1.3812782503587129,control
2018-12-27,876,0,2.501020275322393,treatment
2018-10-31,288,0,2.837070457760676,control
2018-03-31,229,1,3.77936304738612,control
2018-01-09,84,0,2.948624658980742,control
2018-09-22,578,0,1.4604389455294575,treatment
2018-08-16,786,1,3.7763204763230447,treatment
2018-10-07,991,0,3.219340307368548,treatment
2018-04-27,69,0,6.053957792513909,control
2018-06-19,694,0,0.5836309576099714,treatment
2018-10-17,97,1,7.337444993657644,control
2018-12-24,205,0,6.942181561611767,control
2018-06-28,167,1,3.839578176027832,control
2018-10-30,791,0,1.878024719160767,treatment
2018-10-14,608,1,6.599600680578175,treatment
2018-08-01,534,0,2.3212916350329293,treatment
2018-09-24,751,0,7.857641536876709,treatment
2018-11-28,743,0,2.58672111680842,treatment
2018-06-19,964,0,4.761020183953044,treatment
2018-02-23,378,0,4.331120861808783,control
2018-12-19,466,0,0.8760987732674516,control
2018-08-24,5,0,3.1119818549714955,control
2018-12-27,653,0,2.220969536368333,treatment
2018-10-04,171,0,3.04305357938876,control
2018-05-30,696,0,2.0304952416795534,treatment
2018-01-20,259,1,4.373618637751244,control
2018-10-29,168,0,2.9335332551243654,control
2018-08-11,65,0,4.533301716943585,control
2018-11-03,386,1,5.093838223571503,control
2018-05-11,229,0,1.2976291032720555,control
2018-03-20,884,0,5.198486201681199,treatment
2018-08-17,367,0,2.124026552205101,control
2018-08-13,218,1,2.8549069568537733,control
2018-06-20,349,0,1.9354642746767197,control
2018-12-15,72,0,2.5597756783140317,control
2018-09-22,346,0,4.555770704715688,control
2018-04-18,514,0,2.359554973829398,treatment
2018-03-06,693,0,2.472448715702196,treatment
2018-07-26,693,0,2.070229968754483,treatment
2018-02-04,799,1,1.003287539850688,treatment
2018-05-29,84,0,0.486476987019169,control
2018-09-09,396,1,1.8500838846693357,control
2018-03-10,913,0,3.4168888867129072,treatment
2018-04-23,947,1,2.7161601533097506,treatment
2018-10-28,490,0,2.5400778664393773,control
2018-12-15,30,0,1.665903098828535,control
2018-09-16,654,0,1.7479797844631988,treatment
2018-10-11,560,0,3.3161033709436856,treatment
2018-05-23,739,0,2.400721172260401,treatment
2018-11-16,326,0,5.288025587442872,control
2018-08-25,832,0,1.5335362483769657,treatment
2018-10-10,34,0,1.7213542425728845,control
2018-07-04,639,0,4.003155193036957,treatment
2018-08-21,205,1,6.570776095684069,control
2018-03-11,133,0,3.0973755324786936,control
2018-11-07,332,0,1.918200769338937,control
2018-11-23,762,0,4.720346757230556,treatment
2018-07-18,137,0,1.253227115370688,control
2018-09-18,925,0,1.8211148126064227,treatment
2018-10-30,147,0,1.7831434041109318,control
2018-02-07,858,1,3.7618343623944654,treatment
2018-09-19,493,0,11.509475771460238,control
2018-06-09,683,0,6.349333414341569,treatment
2018-02-14,743,0,6.4607476482890265,treatment
2018-10-10,763,0,1.1459819158885944,treatment
2018-09-13,364,0,1.3436521364556653,control
2018-12-26,306,0,4.791961349416795,control
2018-08-01,929,1,2.756205702410472,treatment
2018-05-03,704,0,1.228641208461556,treatment
2018-08-21,21,0,5.282349225601424,control
2018-02-28,960,0,2.587038070065731,treatment
2018-11-08,84,1,3.741814497171454,control
2018-11-14,112,0,0.9885049414070451,control
2018-12-13,998,0,1.8198171600789896,treatment
2018-03-30,601,1,2.8234138312014223,treatment
2018-05-14,457,0,2.3773069838302803,control
2018-08-11,700,0,3.2699335678824832,treatment
2018-03-29,164,0,3.5048808699774296,control
2018-06-05,883,0,4.507587200817381,treatment
2018-12-23,929,1,1.8421570589335985,treatment
2018-08-12,565,0,2.0226477169625743,treatment
2018-12-13,834,1,3.2887391958386747,treatment
2018-02-07,354,1,4.4768372026198895,control
2018-12-20,639,0,3.57789344620324,treatment
2018-11-16,111,0,2.773196516505449,control
2018-08-20,763,1,3.224386820064225,treatment
2018-10-22,685,0,2.639564874720099,treatment
2018-10-05,440,0,2.2090367708000307,control
2018-09-16,843,0,4.523159246582036,treatment
2018-03-15,574,0,1.4097888822016136,treatment
2018-02-01,386,0,3.3547187301829364,control
2018-11-26,159,0,5.967087940504809,control
2018-02-03,428,0,3.2654324071292486,control
2018-12-04,480,0,1.1258702285907247,control
2018-04-05,115,0,3.3544857811106503,control
2018-03-23,572,0,2.1182817072426148,treatment
2018-09-29,234,0,5.392623263757559,control
2018-03-28,625,0,3.9088802124122894,treatment
2018-05-04,5,0,2.891496034981536,control
2018-08-07,104,0,1.3511208538683015,control
2018-09-03,243,0,5.587154463022918,control
2018-03-03,453,1,2.47974393865004,control
2018-10-15,181,0,7.061036407177014,control
2018-09-24,322,0,4.564212502277296,control
2018-11-10,116,0,5.229509249265554,control
2018-10-16,775,0,2.9533273128084105,treatment
2018-11-25,951,1,2.306892104453797,treatment
2018-07-21,856,1,1.6342340465758582,treatment
2018-04-29,644,0,3.803775450637161,treatment
2018-12-09,685,0,1.2361085727899417,treatment
2018-11-03,916,0,1.0263359600625044,treatment
2018-07-07,631,0,1.109629477332298,treatment
2018-08-18,744,0,7.097208106525243,treatment
2018-03-10,347,1,2.329802777037916,control
2018-12-31,389,0,2.6206498679328174,control
2018-06-30,910,1,2.266139348838824,treatment
2018-08-31,657,1,1.5478705367110115,treatment
2018-08-20,689,0,1.9950193376029648,treatment
2018-05-08,437,1,4.766754887246592,control
2018-12-16,201,0,2.675340380741902,control
2018-06-17,981,0,1.1446735262946892,treatment
2018-03-12,519,0,1.2625088304187675,treatment
2018-02-14,716,0,4.901795672404668,treatment
2018-05-17,867,0,2.659855130933422,treatment
2018-03-02,291,0,3.454417377141929,control
2018-05-19,606,1,2.1901288730062047,treatment
2018-01-12,94,0,1.4246068041901618,control
2018-09-01,482,0,7.797337503838844,control
2018-10-17,923,0,5.112716218438916,treatment
2018-02-02,562,0,5.3850382037777065,treatment
2018-07-05,938,0,3.342042589242722,treatment
2018-07-23,334,1,9.981402675784798,control
2018-02-11,720,0,2.963472057161232,treatment
2018-11-15,975,0,2.497132084356055,treatment
2018-02-01,269,0,0.9109975531363398,control
2018-11-09,270,0,1.3602463482052245,control
2018-03-07,514,0,1.6762029052870713,treatment
2018-04-23,163,0,2.3191588976059663,control
2018-03-18,822,0,3.987841260516097,treatment
2018-06-08,886,0,2.770723057245831,treatment
2018-10-16,190,0,2.42679643779638,control
2018-02-27,665,1,2.807872674101434,treatment
2018-12-20,861,0,2.7628582350394573,treatment
2018-08-02,521,0,2.2007017128217643,treatment
2018-04-15,998,0,1.0552011043346536,treatment
2018-09-16,169,1,3.9586963248015232,control
2018-07-06,537,0,5.166061264062675,treatment
2018-04-20,118,0,2.5703635374695115,control
2018-03-21,946,1,2.7172635195271373,treatment
2018-09-15,918,0,3.8568148202269694,treatment
2018-12-21,155,0,4.632407412528708,control
2018-07-06,707,0,2.148766468014801,treatment
2018-04-13,590,0,4.576178951649942,treatment
2018-09-17,455,0,13.438289801932171,control
2018-12-27,17,0,4.468922197115392,control
2018-11-11,892,0,4.565459335579721,treatment
2018-10-26,900,0,2.43701808988084,treatment
2018-07-07,585,1,3.870999213896615,treatment
2018-11-23,386,0,1.0757474558550453,control
2018-01-27,270,0,2.219847792807369,control
2018-01-18,685,0,4.086620602860633,treatment
2018-02-27,570,0,7.441890494051266,treatment
2018-10-03,220,1,2.652090783484714,control
2018-05-26,956,0,17.2398888623562,treatment
2018-11-15,194,0,0.799680988086644,control
2018-08-26,386,0,2.94641038621094,control
2018-07-13,402,0,4.737882199889215,control
2018-09-24,857,1,5.503974939316255,treatment
2018-07-28,847,0,1.3618505648447292,treatment
2018-09-15,411,1,2.849827674941,control
2018-07-13,452,0,4.258742040707872,control
2018-12-21,232,0,5.753090963899606,control
2018-09-05,256,0,2.646354489384956,control
2018-08-31,685,0,2.3607770641913506,treatment
2018-05-05,212,0,2.831257114368193,control
2018-04-18,121,0,6.486582350675381,control
2018-02-28,125,0,3.283438115321873,control
2018-04-05,12,1,2.660843465782187,control
2018-08-12,69,0,3.4152792160395467,control
2018-09-11,742,0,2.048981886778197,treatment
2018-08-24,117,0,4.659825103428139,control
2018-11-30,299,0,3.527423334421873,control
2018-12-27,897,0,1.353631479853474,treatment
2018-08-15,342,0,4.841076436024187,control
2018-02-24,939,1,3.751555828512538,treatment
2018-03-20,101,0,4.809279218740159,control
2018-08-10,875,0,1.4295391990600028,treatment
2018-06-28,827,1,1.0396906104730153,treatment
2018-06-01,286,0,1.853080443095021,control
2018-09-02,727,0,2.406373860028633,treatment
2018-05-31,335,0,7.372544020632179,control
2018-10-10,983,0,0.5236360847780193,treatment
2018-05-18,923,0,2.732321743875473,treatment
2018-06-27,626,1,1.5421695660554446,treatment
2018-01-31,203,0,5.609717373806069,control
2018-11-28,332,0,2.196700741727684,control
2018-12-13,833,1,4.921802848509143,treatment
2018-03-22,526,1,2.446160010016966,treatment
2018-10-01,322,1,4.577191484012047,control
2018-04-11,706,0,4.327261847832931,treatment
2018-05-25,895,0,2.9418557100523963,treatment
2018-07-08,284,0,1.868217641937596,control
2018-01-06,454,1,4.755591701533897,control
2018-09-03,312,0,1.0042599859896968,control
2018-03-26,97,0,11.777519435085331,control
2018-07-25,143,1,1.5050592524576725,control
2018-08-11,817,0,2.6417143240798007,treatment
2018-12-23,20,0,8.963724106435784,control
2018-06-05,204,0,3.840314515729856,control
2018-04-11,678,0,2.2239946625671223,treatment
2018-02-28,228,0,3.5468337446207325,control
2018-06-13,308,0,2.6744399422375222,control
2018-04-17,668,0,4.186386476236761,treatment
2018-12-24,685,0,3.55754589706811,treatment
2018-02-19,689,0,4.430130536222235,treatment
2018-11-23,684,0,1.0586823603352868,treatment
2018-05-17,385,0,2.218886625038176,control
2018-10-26,922,0,2.990935575222731,treatment
2018-03-10,894,0,6.787831360777815,treatment
2018-01-07,61,0,5.32816262627536,control
2018-06-26,262,0,4.587605284193177,control
2018-12-24,152,0,15.706490749447749,control
2018-03-21,866,0,2.5419982194651776,treatment
2018-07-05,928,0,2.5779379513659304,treatment
2018-04-23,175,0,0.6407906374746299,control
2018-01-29,508,1,5.210889846481113,treatment
2018-04-14,892,1,3.5736580053443663,treatment
2018-03-29,329,0,16.32137172535397,control
2018-05-13,488,0,2.0515688746201874,control
2018-09-12,956,1,2.032084006890602,treatment
2018-06-20,472,0,2.448238845894154,control
2018-05-10,155,0,5.239885498808525,control
2018-05-18,136,0,4.73949372749684,control
2018-04-10,613,0,2.003064543781325,treatment
2018-06-17,242,1,2.1043644648537243,control
2018-01-17,303,0,3.545314396382412,control
2018-09-27,852,0,3.382106721235436,treatment
2018-09-16,325,0,2.0011317928345966,control
2018-04-19,611,1,4.923669407766265,treatment
2018-07-20,658,1,5.476545606673493,treatment
2018-12-10,682,0,1.990065246049968,treatment
2018-05-18,581,0,1.101681592192015,treatment
2018-09-25,842,0,1.1291202425059692,treatment
2018-10-23,337,0,1.0775082374278824,control
2018-05-20,423,0,6.88599032581832,control
2018-09-13,153,0,6.490089025194561,control
2018-08-28,295,0,1.477816149133417,control
2018-09-16,1,0,1.4969419670748507,control
2018-01-02,268,0,1.82834666767489,control
2018-09-12,675,0,1.2051396598543658,treatment
2018-02-20,932,0,2.5736408324380777,treatment
2018-08-02,54,0,5.331742635579355,control
2018-07-27,832,0,2.590665363513525,treatment
2018-06-15,869,0,3.126662431677126,treatment
2018-12-18,701,0,1.0749459216331805,treatment
2018-10-05,294,1,1.936311424747009,control
2018-10-12,981,0,6.403412441045132,treatment
2018-02-18,507,0,2.098280611336089,treatment
2018-12-10,295,0,7.211064610467785,control
2018-07-03,151,0,2.2627093622832444,control
2018-05-02,0,0,1.2656788946978688,control
2018-01-01,127,0,6.84323511694926,control
2018-02-02,180,0,1.1499481651601755,control
2018-07-16,769,1,3.366576873186215,treatment
2018-06-21,471,0,3.5939946084994294,control
2018-07-08,985,0,3.071905283819903,treatment
2018-09-17,426,0,7.466495920055943,control
2018-07-05,328,0,2.019207217959351,control
2018-08-22,172,0,2.0153838365883536,control
2018-11-24,845,1,3.002303835639136,treatment
2018-10-06,364,0,3.523476759035337,control
2018-10-22,670,0,1.4376692470570869,treatment
2018-05-16,956,0,1.6288489696496748,treatment
2018-03-03,93,1,4.07470886631949,control
2018-04-17,958,0,3.168046877928457,treatment
2018-02-27,635,0,0.6412168748744833,treatment
2018-08-24,238,0,1.8913897330618268,control
2018-03-13,17,0,2.700863550322327,control
2018-11-07,746,0,6.770054297089405,treatment
2018-01-20,149,0,1.6014633555660636,control
2018-03-14,570,0,3.2350836913907783,treatment
2018-10-31,648,0,3.166583386463285,treatment
2018-05-04,332,0,4.457858304997708,control
2018-11-17,830,0,7.253400122756644,treatment
2018-03-03,854,0,7.083464893689549,treatment
2018-10-28,303,0,1.0102503713719708,control
2018-06-16,579,0,0.662574073293429,treatment
2018-12-12,685,0,2.2988710520760884,treatment
2018-05-11,490,1,9.370066808744754,control
2018-05-17,615,0,1.7279216965264774,treatment
2018-10-18,705,0,1.3393787483094333,treatment
2018-10-19,659,0,3.0414495018338497,treatment
2018-02-04,916,0,2.763517081038707,treatment
2018-09-25,423,0,4.716077286446279,control
2018-05-12,771,0,1.793316862008109,treatment
2018-12-24,910,0,0.4792588603792824,treatment
2018-09-03,798,0,3.9296005021026543,treatment
2018-04-08,12,0,4.855849447028175,control
2018-05-03,707,1,7.373729976293191,treatment
2018-07-30,70,0,2.872388582587856,control
2018-05-03,268,0,1.0769874666698702,control
2018-11-23,768,0,1.504882702428396,treatment
2018-05-07,306,0,0.996443338797318,control
2018-03-01,240,1,5.428638857716885,control
2018-05-29,233,0,2.213798546029335,control
